Id,SalePrice
169,114985.1640625
170,129707.703125
171,161793.4375
172,201630.46875
173,282056.03125
174,140624.609375
175,132316.375
176,167624.84375
177,208149.1875
178,218525.640625
179,191234.28125
180,171921.796875
181,166202.984375
182,141105.109375
183,117497.5546875
184,178140.5625
185,174349.53125
186,148856.625
187,189249.296875
188,237210.015625
189,174143.875
190,195131.96875
191,171402.046875
192,138468.09375
193,163454.46875
194,179223.5
195,167752.09375
196,144023.640625
197,221928.984375
198,304678.96875
199,237399.765625
200,145889.28125
201,192403.890625
202,137338.5625
203,122648.2421875
204,123167.9765625
205,214905.375
206,203884.984375
207,157726.265625
208,255878.609375
209,197267.71875
210,217867.9375
211,201614.234375
212,191797.875
213,142298.140625
214,169224.828125
215,293241.46875
216,220919.171875
217,170252.875
218,157272.765625
219,158382.9375
220,221041.265625
221,180369.015625
222,139036.078125
223,152733.765625
224,161123.109375
225,213738.203125
226,187143.953125
227,169650.15625
228,176599.8125
229,171437.59375
230,175345.84375
231,147077.25
232,215533.328125
233,140062.5625
234,160259.671875
235,206381.953125
236,200131.421875
237,193366.703125
238,221492.484375
239,183450.40625
240,151500.5625
241,141173.03125
242,147529.71875
243,148828.421875
244,147146.203125
245,143494.546875
246,184605.25
247,189468.78125
248,159089.140625
249,167495.53125
250,160521.71875
251,146463.09375
252,141073.015625
253,115829.3828125
254,120016.9296875
255,252877.859375
256,134415.3125
257,153940.234375
258,193887.828125
259,181754.421875
260,204794.5625
261,193005.125
262,216030.46875
263,119580.6015625
264,132895.140625
265,160998.171875
266,129680.40625
267,184121.453125
268,195067.90625
269,159645.875
270,169672.203125
271,139589.90625
272,173051.5625
273,225040.5625
274,172843.21875
275,132232.0625
276,175827.578125
277,143718.515625
278,150335.078125
279,248031.578125
280,160457.1875
281,153879.546875
282,166181.140625
283,145641.328125
284,157519.78125
285,209791.09375
286,154080.25
287,141773.34375
288,121959.671875
289,127412.921875
290,318589.375
291,135399.765625
292,137160.046875
293,131197.5
294,159154.375
295,139203.34375
296,188878.34375
297,129123.859375
298,140117.015625
299,170750.109375
300,153848.8125
301,140804.796875
302,150682.84375
303,220969.71875
304,143916.40625
305,223072.90625
306,180478.046875
307,146088.40625
308,180314.859375
309,167578.890625
310,298541.25
311,181084.34375
312,170047.109375
313,184178.6875
314,134632.5625
315,119431.890625
316,110839.078125
317,178605.21875
318,169109.1875
319,170810.125
320,140228.5
321,152323.3125
322,153295.78125
323,228950.359375
324,193894.71875
325,226787.4375
326,132560.015625
327,111765.4375
328,121969.234375
329,167816.390625
330,131541.59375
331,178254.609375
332,164412.921875
333,171325.234375
334,203787.59375
335,146440.1875
336,118333.328125
337,184416.140625
338,140800.125
339,158253.453125
340,163243.8125
341,154828.78125
342,131879.34375
343,163005.234375
344,177969.4375
345,189682.625
346,194184.296875
347,156095.953125
348,152582.671875
349,120797.078125
350,206415.140625
351,187024.15625
352,149051.484375
353,240280.875
354,173121.53125
355,155133.359375
356,180044.8125
357,178646.859375
358,175958.453125
359,178252
360,136223.046875
361,161605.1875
362,187087.5
363,115694.2265625
364,170189.078125
365,173587.375
366,130413.78125
367,133152.984375
368,203134.625
369,141245.203125
370,110247.671875
371,173048.84375
372,157262.765625
373,185145.828125
374,131488.59375
375,185686.1875
376,185305.421875
377,159265.421875
378,175127.46875
379,193674.609375
380,186933.453125
381,130755
382,190562.828125
383,164382.09375
384,211433.015625
385,180428.390625
386,274152.75
387,206698.765625
388,121922.765625
389,135763.046875
390,143293.5625
391,183105.5625
392,143228.40625
393,195275.28125
394,153540.234375
395,176008.515625
396,146415.8125
397,157572.46875
398,160676.078125
399,145288.6875
400,150898.1875
401,132863.09375
402,166653.828125
403,196361.234375
404,159288.3125
405,126616.140625
406,191380.234375
407,133726.59375
408,191490.171875
409,168152.921875
410,172866.84375
411,148278.21875
412,178650.328125
413,158890.421875
414,216826.0625
415,158416.484375
416,157579
417,172418.875
418,179683.90625
419,170958.328125
420,177548.34375
421,184734.515625
422,185312.5
423,271707.9375
424,169984.609375
425,278539.125
426,163391.84375
427,177073.3125
428,173612.4375
429,133372.53125
430,170825.859375
431,223876.40625
432,184848.84375
433,149974.03125
434,260921.5625
435,132937.328125
436,173248.109375
437,131649.375
438,132402.4375
439,211314.375
440,145555.015625
441,156931.703125
442,204696.40625
443,186692.546875
444,257744.6875
445,212864.625
446,226196.90625
447,134787.0625
448,220199.46875
449,156410.21875
450,122795.59375
451,168054.546875
452,134739.890625
453,151435.5625
454,168410.8125
455,145980.984375
456,149759.6875
457,133756.5
458,196517.421875
459,271590.46875
460,143938.609375
461,173661.296875
462,104106.203125
463,193913.890625
464,140533.5625
465,142676
466,170826.953125
467,141477.1875
468,155879.078125
469,136552.796875
470,133104.5
471,136506
472,224329.15625
473,191402.34375
474,139294.875
475,237045.25
476,193237.765625
477,177131.859375
478,157813.125
479,226855.171875
480,155974.671875
481,167131.5
482,164140.09375
483,150483.546875
484,140794.890625
485,144225.265625
486,209235.875
487,109708.4765625
488,180153.109375
489,166777.15625
490,147278.0625
491,179653.171875
492,178639.421875
493,244930.296875
494,165647.859375
495,217183.265625
496,103011.0234375
497,180333.265625
498,203754.15625
499,152860.03125
500,181758.75
501,164862.0625
502,188759.9375
503,164374.328125
504,167399.375
505,176673.25
506,157803.96875
507,153861.125
508,178300.640625
509,222477.84375
510,153202.65625
511,237234.109375
512,170807.6875
513,215667.71875
514,158424.578125
515,171619.140625
516,175435.015625
517,165498.640625
518,192349.46875
519,152459.265625
520,134786.046875
521,192494.65625
522,221115.03125
523,191445.34375
524,198805.4375
525,169184.96875
526,230815.625
527,144835.46875
528,218590.34375
529,100619.1484375
530,148671.109375
531,146104.296875
532,280936.625
533,124126.109375
534,236808.640625
535,133393.109375
536,216590.234375
537,162503.828125
538,163427.375
539,171539.5625
540,142883.515625
541,258056.59375
542,183154.46875
543,201391.84375
544,212799.671875
545,147453.84375
546,145278.171875
547,182378.546875
548,246912.96875
549,146898.8125
550,153144.296875
551,143582.046875
552,299436
553,106454.0625
554,157317.71875
555,164813.046875
556,164816.40625
557,182322.21875
558,171737.921875
559,126329.8359375
560,179510.765625
561,221044.34375
562,132007.46875
563,214798.578125
564,94368.5625
565,198536.625
566,161428.5
567,164201.546875
568,160262.703125
569,143585.515625
570,142270.4375
571,153768.25
572,226948.34375
573,166482.15625
574,148851
575,148228.75
576,180699.34375
577,142188.4375
578,157990.625
579,170441.59375
580,209573.515625
581,179701.53125
582,183004.375
583,226646.875
584,158117.890625
585,165946.84375
586,179528.109375
587,296744.53125
588,240490.453125
589,202023.171875
590,120037.9453125
591,84050.8125
592,192640.875
593,180843.3125
594,84002.0625
595,177649.859375
596,152682.890625
597,202156.984375
598,142333.234375
599,162776.4375
600,100005.625
601,171256.890625
602,138449.109375
603,271411.40625
604,127318.3203125
605,152395.515625
606,142084.90625
607,188928.390625
608,216770.484375
609,146889.765625
610,136799.609375
611,183526.828125
612,186183.75
613,149634.265625
614,203852.359375
615,181283.59375
616,174325.40625
617,166382.8125
618,175788.953125
619,160805.34375
620,158602.328125
621,141876.375
622,139152.78125
623,129191.2734375
624,109932.671875
625,252328.46875
626,158737.78125
627,158813.4375
628,130870.859375
629,162166
630,137208.796875
631,192791.265625
632,226222.109375
633,208492.828125
634,162356.90625
635,176129.859375
636,196254.5625
637,224842.328125
638,233438.484375
639,177345.25
640,150433.71875
641,170760.71875
642,220681.96875
643,186398.703125
644,134011.203125
645,182724.46875
646,168249.546875
647,150527.5
648,187892.703125
649,182262.140625
650,175777.140625
651,129931.3125
652,179550.46875
653,148115.78125
654,163510
655,166108.609375
656,205901.6875
657,139925.265625
658,181852.6875
659,219771.328125
660,168709.203125
661,168543.46875
662,163347.265625
663,179699.0625
664,194960.765625
665,107025.5859375
666,154193.296875
667,138389
668,138665.3125
669,166247.390625
670,168259.53125
671,144263.015625
672,131164.296875
673,158305.171875
674,212081.3125
675,105552.46875
676,182926.109375
677,221087.6875
678,205153.484375
679,209821.578125
680,168426.453125
681,185446.03125
682,131501
683,98342.46875
684,125068.4765625
685,186382.046875
686,184667.0625
687,175586.296875
688,207859.609375
689,106581.1953125
690,193550.8125
691,148868.734375
692,170383.15625
693,151502.421875
694,210121.859375
695,156204.546875
696,235671.171875
697,138259.59375
698,159091.953125
699,151689.34375
700,119596.9296875
701,220990.65625
702,168947.203125
703,286358.65625
704,238065.765625
705,152176.65625
706,190263.453125
707,175103
708,204919.125
709,176436.34375
710,223070.03125
711,186009.65625
712,148149.78125
713,222486.125
714,221192.46875
715,125596.9609375
716,226000.09375
717,205950.265625
718,145804
719,136134.625
720,137618.3125
721,152358.015625
722,176713.625
723,122226.125
724,131124.734375
725,181058.828125
726,128489.5546875
727,166868.21875
728,145449.140625
729,184167.390625
730,193133.859375
731,179711.84375
732,201843.03125
733,160659.0625
734,227692.21875
735,174656.859375
736,193634.15625
737,144414.734375
738,139727.34375
739,131636.703125
740,181170.15625
741,168213.9375
742,174625.109375
743,189725.015625
744,217725.453125
745,128927.8984375
746,173648.34375
747,144602.875
748,149644.8125
749,193384.5625
750,173633.578125
751,195292.34375
752,240053.125
753,186197
754,169030.34375
755,181290.453125
756,138163.015625
757,169658.8125
758,181010.03125
759,197636.234375
760,160136.984375
761,188218.65625
762,106676.9140625
763,135634.84375
764,175530.09375
765,128374.875
766,170371.859375
767,183322.46875
768,163695.453125
769,257929.265625
770,135343.21875
771,223070.875
772,209038.5
773,116877.484375
774,147709.4375
775,170338.21875
776,184605.453125
777,147564.765625
778,151637.90625
779,235689.140625
780,133522.0625
781,166332.15625
782,126129.234375
783,144788.4375
784,202516.828125
785,157793.125
786,207404.71875
787,271843.71875
788,178785.5625
789,158252.84375
790,193678.640625
791,256836.640625
792,190525.75
793,138948.375
794,167412.53125
795,233982
796,198003.703125
797,153484.140625
798,150672.84375
799,99125.0703125
800,177902.078125
801,150275.203125
802,218101.09375
803,107258.75
804,178982.875
805,198600.28125
806,142774.546875
807,180089.375
808,224878.8125
809,189543.015625
810,110729.296875
811,191237.4375
812,133172.65625
813,179173.421875
814,155287.546875
815,178487.671875
816,144105.578125
817,158165.8125
818,199102.953125
819,125463.7578125
820,160090.671875
821,284156.28125
822,136566.984375
823,157624.015625
824,191583.5625
825,177657.4375
826,224979.890625
827,168022.515625
828,181212.734375
829,139424.234375
830,181221.40625
831,212524.359375
832,222453.203125
833,280934.21875
834,127156.0703125
835,224170.703125
836,152867.1875
837,188309.75
838,156726.3125
839,193011.015625
840,196537.953125
841,283866.34375
842,179725.375
843,136071.890625
844,168842.9375
845,152467.015625
846,238226.609375
847,121521.796875
848,195923.828125
849,209683.234375
850,147195.046875
851,210296
852,250649.796875
853,182678.90625
854,166100.96875
855,252880.875
856,271634.84375
857,207257.578125
858,142280.34375
859,205923.671875
860,238549.984375
861,129763.46875
862,234124.0625
863,151152.125
864,202686.375
865,173993.0625
866,186159.96875
867,202849.96875
868,125993.46875
869,144844.484375
870,163132.40625
871,179843.265625
872,156285.03125
873,271011.03125
874,204947.734375
875,194531.96875
876,171872.828125
877,128878.0234375
878,166621.453125
879,138910.359375
880,148233.078125
881,148911.296875
882,189035.421875
883,228131.46875
884,131390.921875
885,127828.875
886,167406.984375
887,115549.4375
888,175671
889,172682.609375
890,165359.4375
891,179462.4375
892,250570.921875
893,177271.25
894,161064.375
895,229859.703125
896,176495.296875
897,222290.109375
898,175323.421875
899,123564.765625
900,149757.578125
901,141361.375
902,114306.046875
903,221059.015625
904,231097.28125
905,206969.421875
906,263037.9375
907,129304.828125
908,232485.609375
909,147539.515625
910,147830.84375
911,154633.640625
912,134567.359375
913,265787.8125
914,134227.46875
915,149798.390625
916,247668.5
917,182450
918,142736.453125
919,201501.546875
920,141770.09375
921,218324.625
922,169810.5625
923,198654.75
924,172850.265625
925,183308.328125
926,147898.390625
927,176007.203125
928,142744.984375
929,170381.890625
930,172249.9375
931,159743.125
932,226395.203125
933,177997.609375
934,219378.46875
935,235169.265625
936,167458.546875
937,157454.453125
938,139899.671875
939,248318.609375
940,189347.78125
941,165998.890625
942,186827.53125
943,145745.734375
944,179932.109375
945,152110.796875
946,233524.53125
947,155520.484375
948,241497.890625
949,203818.46875
950,124257.7578125
951,102585.8984375
952,133232.796875
953,243652.21875
954,198983.53125
955,125553.6328125
956,183870.265625
957,131775.296875
958,250149
959,262633.03125
960,146547.921875
961,143721.96875
962,119902.296875
963,213146.15625
964,305315.65625
965,196377.3125
966,132901.359375
967,164998.59375
968,159838.59375
969,183493.171875
970,152819.1875
971,187749.140625
972,197611.265625
973,174338.984375
974,218783.78125
975,170841.546875
976,143702.375
977,158323.375
978,113109.75
979,245216.71875
980,162962.25
981,167529.171875
982,155140.421875
983,124370.0546875
984,148097.078125
985,149747.609375
986,188616.546875
987,98257.609375
988,109970.7734375
989,180442.953125
990,126055.9765625
991,220836.484375
992,207739.40625
993,202115.28125
994,107937.6328125
995,223024.5
996,168465.109375
997,169777.78125
998,148605.75
999,183835.5
1000,136038.5625
1001,188978.625
1002,148009.8125
1003,116534.1953125
1004,111628.671875
1005,217662.84375
1006,161678.5
1007,142765.59375
1008,106006.78125
1009,239868.359375
1010,157845.203125
1011,182943.15625
1012,178157.84375
1013,143896.59375
1014,153066.359375
1015,132940.359375
1016,201736.484375
1017,187963.359375
1018,194799.515625
1019,200209.3125
1020,183584.09375
1021,198615.15625
1022,204024.546875
1023,156889.890625
1024,159598.59375
1025,199509.765625
1026,160733.28125
1027,127263.2109375
1028,153708.1875
1029,139866.0625
1030,170527.859375
1031,125282.875
1032,148878.0625
1033,171170.234375
1034,133510.796875
1035,162781.46875
1036,149560.4375
1037,111172.7890625
1038,162937.28125
1039,181221.203125
1040,199606.40625
1041,258623.75
1042,151500.3125
1043,126185.2109375
1044,189119.875
1045,223909.5625
1046,162243.328125
1047,146084.5625
1048,173281.0625
1049,143260.859375
1050,158386.71875
1051,239450.703125
1052,194724.734375
1053,191489.75
1054,194317.53125
1055,145375.4375
1056,184742.375
1057,176725.96875
1058,107514.90625
1059,154701.34375
1060,134811.609375
1061,183347.46875
1062,171432.875
1063,146853.171875
1064,161513.109375
1065,265183.3125
1066,194326.125
1067,114856.0390625
1068,160389.0625
1069,250544.3125
1070,166353.859375
1071,213999.25
1072,272386.90625
1073,206434.734375
1074,286225.40625
1075,144764.28125
1076,213865.203125
1077,148216.171875
1078,205730.484375
1079,230482.4375
1080,153563.234375
1081,167600.890625
1082,130591.5625
1083,140760.75
1084,252960.046875
1085,144128.5625
1086,142481.21875
1087,195013.890625
1088,158265.171875
1089,244474.734375
1090,236560.1875
1091,181007.6875
1092,182353.296875
1093,175631.078125
1094,185843.5625
1095,152874.59375
1096,174129.265625
1097,114344.203125
1098,221224.71875
1099,230086.53125
1100,162096.515625
1101,185771.859375
1102,178149.953125
1103,173382.453125
1104,204331.65625
1105,159527.984375
1106,155830.734375
1107,132931.78125
1108,121197.5390625
1109,163463.578125
1110,151906.78125
1111,175856.53125
1112,134910.0625
1113,131114.296875
1114,128702.0546875
1115,158491.046875
1116,191161.390625
1117,136464.25
1118,169706.921875
1119,154366.84375
1120,176351.421875
1121,172654.234375
1122,169014.890625
1123,135626.78125
1124,118168.296875
1125,172085.09375
1126,198162.78125
1127,161198.1875
1128,162281.234375
1129,157745.140625
1130,162192.859375
1131,212598.0625
1132,166917.96875
1133,223113.953125
1134,215777.21875
1135,144856.59375
1136,127809.1953125
1137,145970.296875
1138,180697.84375
1139,177772.53125
1140,122998.4375
1141,146389.0625
1142,261486.734375
1143,164099.625
1144,116819.40625
1145,118899.6875
1146,156191.375
1147,301395.5
1148,167923.140625
1149,142757.296875
1150,161263.234375
1151,115711.28125
1152,140824.78125
1153,159310
1154,162625.609375
1155,192623.171875
1156,252487.40625
1157,172223.984375
1158,148110.078125
1159,154426
1160,128956.9921875
1161,113087.609375
1162,142670.640625
1163,130788.8046875
1164,148152.765625
1165,106316.8359375
1166,154176.5625
1167,152556.0625
1168,161649.9375
1169,173104.3125
1170,152618.125
1171,175735.609375
1172,153942.78125
1173,143930.171875
1174,201358.65625
1175,123556.4375
1176,155061.609375
1177,171233.171875
1178,183273.234375
1179,236287.125
1180,181566.84375
1181,130490.7578125
1182,172515.328125
1183,221712.125
1184,153263.046875
1185,196243.5
1186,131386.578125
1187,249883.90625
1188,261563.734375
1189,242425
1190,129998.6796875
1191,180687.734375
1192,237468.015625
1193,149013.03125
1194,163079.546875
1195,204540.453125
1196,215299.484375
1197,175942.640625
1198,158326.5
1199,198466.046875
1200,128548.7578125
1201,186672.015625
1202,109604.328125
1203,245682.921875
1204,178868.890625
1205,134895.5625
1206,128445.8125
1207,149434.90625
1208,142342.03125
1209,198112.28125
1210,144202.6875
1211,112813.875
1212,239985.625
1213,182587.359375
1214,160146.4375
1215,208432.765625
1216,149462.1875
1217,215607.734375
1218,164289.953125
1219,151375.65625
1220,138328.046875
1221,140046.59375
1222,141406.359375
1223,139454.671875
1224,113697.484375
1225,176530.140625
1226,181126.5
1227,225525.828125
1228,210799.453125
1229,202293.484375
1230,177955.171875
1231,191313.640625
1232,192940.96875
1233,171145.703125
1234,220024.203125
1235,196895.5625
1236,146588
1237,200345.375
1238,148752.359375
1239,199404.484375
1240,219438.109375
1241,255242.9375
1242,195931.546875
1243,186306.71875
1244,169221.8125
1245,164200.796875
1246,236545.0625
1247,136472.609375
1248,211236.234375
1249,244741.296875
1250,111936.8203125
1251,184670.421875
1252,162648.109375
1253,139230.71875
1254,101279.2421875
1255,150737.828125
1256,189991.78125
1257,184644.375
1258,195230.28125
1259,136889.65625
1260,201065.65625
1261,215766.40625
1262,270429.71875
1263,205248.34375
1264,117060.734375
1265,135402.203125
1266,253109.140625
1267,179757.984375
1268,178471.640625
1269,257437.953125
1270,195188.328125
1271,148629.765625
1272,194340.015625
1273,191351.6875
1274,224645.21875
1275,291991.59375
1276,222998.203125
1277,236609.046875
1278,174366.75
1279,279206.125
1280,196001.75
1281,131296.390625
1282,189704.84375
1283,171766.8125
1284,158427.625
1285,156658.5625
1286,176046.46875
1287,175544.171875
1288,176150.421875
1289,218463.34375
1290,154184.875
1291,168201.8125
1292,185472.171875
1293,167934.375
1294,176432.5625
1295,152969.515625
1296,174658.109375
1297,184923.171875
1298,185658.734375
1299,189028.796875
1300,130520.3125
1301,160946.515625
1302,147799.28125
1303,245687.015625
1304,148263.359375
1305,173538.5
1306,199731.984375
1307,218117.8125
1308,214307.546875
1309,179289.78125
1310,187327.734375
1311,160011.234375
1312,158056
1313,175873.109375
1314,155059.921875
1315,146338.40625
1316,227016.6875
1317,190612.265625
1318,119340.0859375
1319,177500.984375
1320,119335.6484375
1321,139539.140625
1322,173065.796875
1323,195119.640625
1324,178874.890625
1325,157151.625
1326,133778.921875
1327,102363.6484375
1328,153783.625
1329,158258.8125
1330,97725.15625
1331,170899
1332,166419.1875
1333,192451.515625
1334,173503.4375
1335,154638.796875
1336,156667.609375
1337,202542.140625
1338,214396.125
1339,137779.625
1340,151426.140625
1341,241236.734375
1342,156882.828125
1343,165536.0625
1344,248917.46875
1345,137816.765625
1346,147271.890625
1347,123905.546875
1348,134538.6875
1349,166589.484375
1350,140581.25
1351,182439.09375
1352,162330.3125
1353,193405.609375
1354,137076.140625
1355,147043.375
1356,202108.765625
1357,196535.96875
1358,156103.75
1359,135803.609375
1360,138485.046875
1361,197568.453125
1362,142895.515625
1363,128111.0625
1364,162867.703125
1365,180198.296875
1366,183015.6875
1367,194897.03125
1368,146417
1369,179182.21875
1370,217699.03125
1371,172545.90625
1372,207641.1875
1373,199234.984375
1374,166690.859375
1375,168980.34375
1376,185608.640625
1377,156341.078125
1378,183997.28125
1379,185664.625
1380,143670.40625
1381,138506.671875
1382,133803.625
1383,210762.796875
1384,133945
1385,146336.90625
1386,153887.296875
1387,165944.140625
1388,131232.25
1389,192870.3125
1390,170606.15625
1391,156443.515625
1392,151459.375
1393,137180.1875
1394,144077.953125
1395,171016.734375
1396,149359.9375
1397,170140
1398,167899.734375
1399,134424.71875
1400,167271.359375
1401,139887.75
1402,205875.046875
1403,172902.125
1404,280757.28125
1405,219923.3125
1406,142242.46875
1407,150602.296875
1408,178255.515625
1409,220379.203125
1410,132249.796875
1411,123735.90625
1412,119961.5234375
1413,212393.078125
1414,180677.9375
1415,198060.890625
1416,193414.65625
1417,137957.03125
1418,125437.3828125
1419,165053.359375
1420,148638.09375
1421,156230.296875
1422,183513.578125
1423,167717.609375
1424,143009.0625
1425,241263.203125
1426,138582.453125
1427,236453.84375
1428,151205.171875
1429,186059.015625
1430,166868.921875
1431,136713.4375
1432,144316.625
1433,143544.375
1434,175632.96875
1435,167138.140625
1436,164500.859375
1437,231763.59375
1438,207193.171875
1439,209342.390625
1440,188041.0625
1441,105130.296875
1442,237577.390625
1443,123502.046875
1444,224375.140625
1445,192071.34375
1446,189696
1447,173288.390625
1448,176066.046875
1449,200552.515625
1450,197611.734375
1451,170840.984375
1452,162710.546875
1453,152313.203125
1454,109570.03125
1455,171226.953125
1456,148968.53125
1457,115117.609375
1458,129998.1875
1459,161513.640625
1460,165534.3125
1461,162473.3125
1462,169180.34375
1463,146182.71875
1464,222620.421875
1465,154277.703125
1466,166804.515625
1467,140657.078125
1468,157661.171875
1469,105559.8515625
1470,165718.28125
1471,133853.640625
1472,147932.453125
1473,207005
1474,134910.265625
1475,162501.953125
1476,232616.171875
1477,152464.828125
1478,141346.890625
1479,139195.078125
1480,155440.53125
1481,200481.1875
1482,152759.453125
1483,168590.671875
1484,138763.1875
1485,127788.1328125
1486,148175.84375
1487,147588.25
1488,206584.234375
1489,148186.359375
1490,166114.09375
1491,126709.2890625
1492,170756.984375
1493,186363.03125
1494,202667.515625
1495,202433.671875
1496,159318.453125
1497,114631.7109375
1498,121269.1171875
1499,167403.859375
1500,145618.640625
1501,155826.109375
1502,136710.640625
1503,209025.453125
1504,163860.578125
1505,168886.21875
1506,259542.75
1507,153652.734375
1508,199496.78125
1509,150365.90625
1510,181984.0625
1511,197620.0625
1512,206812.21875
1513,166082.765625
1514,272176.90625
1515,132721.125
1516,152400.078125
1517,176609.75
1518,136858.90625
1519,161374.984375
1520,168552.90625
1521,105386.9375
1522,275591.90625
1523,167177.40625
1524,204436.140625
1525,143577.703125
1526,213435.1875
1527,161872.5625
1528,174235.125
1529,155974.5625
1530,195385.890625
1531,157600.15625
1532,202651.984375
1533,111061.9921875
1534,155204.390625
1535,157948.15625
1536,293007.65625
1537,163318.4375
1538,175686.171875
1539,119720.3203125
1540,161446.6875
1541,129033.859375
1542,185275.9375
1543,176042.15625
1544,270476.15625
1545,199416.890625
1546,176576.8125
1547,189181.296875
1548,213122.421875
1549,165102.28125
1550,232760.40625
1551,186484.453125
1552,129958.0390625
1553,147905.96875
1554,149678.203125
1555,153526.296875
1556,152001.328125
1557,286573.03125
1558,163999.34375
1559,348140.53125
1560,188286.28125
1561,157795.296875
1562,167574.125
1563,114426.1796875
1564,175546.140625
1565,168945.109375
1566,194546.40625
1567,174553.34375
1568,111111.5390625
1569,143039.46875
1570,171589.03125
1571,220501.15625
1572,193348.046875
1573,203314.515625
1574,205454.828125
1575,149582.484375
1576,175732.1875
1577,161884.765625
1578,163861.15625
1579,134317.984375
1580,166193.453125
1581,231924.578125
1582,230339.265625
1583,177592.953125
1584,174787.75
1585,162146.734375
1586,186440.328125
1587,97174.65625
1588,236092.765625
1589,210177.28125
1590,198861.890625
1591,150094.75
1592,208601.109375
1593,151604.921875
1594,179794.109375
1595,141978.265625
1596,102539.6484375
1597,124173.4296875
1598,160078.296875
1599,207146.8125
1600,155828.703125
1601,295115.5625
1602,164667.640625
1603,184202.6875
1604,129005.109375
1605,241680.0625
1606,143814.5625
1607,138513.953125
1608,162087.421875
1609,192598.703125
1610,205571.1875
1611,146693.484375
1612,244998.25
1613,131843.515625
1614,105325.953125
1615,204424.203125
1616,205451.078125
1617,174050.890625
1618,188299.1875
1619,165225.234375
1620,192680.75
1621,177860.53125
1622,170855.40625
1623,111234.8515625
1624,161475.265625
1625,172699.3125
1626,262421.90625
1627,157817.875
1628,157681.265625
1629,149174.25
1630,198326.828125
1631,171947.140625
1632,184851.828125
1633,153933.1875
1634,147457.328125
1635,206717.546875
1636,181180.34375
1637,267967.125
1638,176720.796875
1639,177753.75
1640,148344.515625
1641,158664.21875
1642,176499.28125
1643,192654.109375
1644,160447.921875
1645,140116.21875
1646,136298.765625
1647,112430.5703125
1648,242698.875
1649,142841.671875
1650,174100.28125
1651,140375.21875
1652,185134.578125
1653,199375.65625
1654,137222.21875
1655,147026.578125
1656,230372.25
1657,218765.28125
1658,218457.703125
1659,144180.296875
1660,183994.609375
1661,218093.546875
1662,245632.265625
1663,144635.0625
1664,140112
1665,180331.53125
1666,115805.75
1667,236998.890625
1668,128834.5625
1669,165643.25
1670,211375.109375
1671,185351.421875
1672,254429.328125
1673,159751.359375
1674,176850.984375
1675,150521.078125
1676,308180.3125
1677,122282.3828125
1678,134672.015625
1679,141829.546875
1680,146621.484375
1681,124807.3984375
1682,151460.609375
1683,149263.03125
1684,174532.171875
1685,126328.3671875
1686,175367.375
